
@relation xerces1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

6.000000,3.000000,3.000000,0.000000,10.000000,0.000000,0.000000,0.000000,6.000000,0.000000,54.000000,1.000000,0.000000,0.850000,0.555556,1.000000,2.000000,7.833333,3.000000,1.000000,0
63.000000,2.000000,3.000000,27.000000,225.000000,793.000000,7.000000,20.000000,42.000000,0.872080,5680.000000,0.896552,6.000000,0.678947,0.152074,2.000000,11.000000,88.698413,6.000000,1.698400,0
1.000000,5.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1
21.000000,4.000000,0.000000,2.000000,25.000000,210.000000,0.000000,2.000000,21.000000,2.000000,120.000000,0.000000,0.000000,0.824561,0.523810,0.000000,0.000000,4.714286,1.000000,0.952400,0
25.000000,3.000000,3.000000,13.000000,67.000000,34.000000,3.000000,11.000000,14.000000,0.638889,1120.000000,0.833333,3.000000,0.684932,0.205000,2.000000,22.000000,43.560000,11.000000,2.280000,2
3.000000,1.000000,0.000000,26.000000,3.000000,3.000000,25.000000,1.000000,3.000000,1.500000,17.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,4.000000,0.000000,2.000000,14.000000,3.000000,1.000000,2.000000,3.000000,2.000000,60.000000,0.000000,0.000000,0.979167,0.666667,0.000000,0.000000,19.000000,3.000000,1.666700,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
12.000000,4.000000,0.000000,3.000000,22.000000,66.000000,0.000000,3.000000,12.000000,2.000000,97.000000,0.000000,0.000000,0.895238,0.316667,1.000000,1.000000,7.083333,3.000000,1.250000,0
17.000000,1.000000,0.000000,8.000000,54.000000,134.000000,7.000000,3.000000,5.000000,0.937500,867.000000,0.000000,1.000000,0.000000,0.212500,0.000000,0.000000,49.882353,19.000000,4.705900,0
25.000000,2.000000,5.000000,14.000000,68.000000,34.000000,5.000000,11.000000,14.000000,0.638889,1120.000000,0.833333,3.000000,0.656716,0.205000,1.000000,17.000000,43.560000,11.000000,2.280000,2
8.000000,1.000000,1.000000,0.000000,16.000000,14.000000,0.000000,0.000000,6.000000,0.785714,117.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,13.125000,1.000000,0.750000,1
18.000000,2.000000,0.000000,6.000000,35.000000,0.000000,6.000000,1.000000,1.000000,0.680672,2128.000000,0.142857,1.000000,0.734375,0.361111,1.000000,7.000000,116.833333,17.000000,8.000000,0
2.000000,3.000000,0.000000,11.000000,3.000000,0.000000,11.000000,0.000000,2.000000,1.000000,13.000000,0.500000,0.000000,0.944444,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
10.000000,1.000000,0.000000,22.000000,10.000000,45.000000,20.000000,2.000000,10.000000,1.111111,51.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,1.000000,1.000000,9.000000,48.000000,41.000000,6.000000,3.000000,9.000000,0.843537,579.000000,0.857143,1.000000,0.000000,0.227273,0.000000,0.000000,25.000000,7.000000,2.272700,1
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
7.000000,1.000000,0.000000,1.000000,9.000000,13.000000,1.000000,0.000000,6.000000,1.083333,720.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,100.142857,11.000000,3.571400,0
12.000000,1.000000,0.000000,0.000000,12.000000,66.000000,0.000000,0.000000,12.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.638889,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,6.000000,9.000000,0.000000,1.000000,5.000000,0.000000,0.380952,583.000000,1.000000,0.000000,0.926829,0.406250,1.000000,3.000000,143.000000,1.000000,0.750000,0
18.000000,1.000000,0.000000,6.000000,18.000000,153.000000,4.000000,2.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
35.000000,4.000000,0.000000,3.000000,43.000000,595.000000,0.000000,3.000000,35.000000,2.000000,200.000000,0.000000,0.000000,0.734375,0.308571,0.000000,0.000000,4.714286,1.000000,0.971400,0
14.000000,1.000000,0.000000,2.000000,14.000000,91.000000,1.000000,1.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
