
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

5.000000,3.000000,0.000000,7.000000,10.000000,0.000000,1.000000,7.000000,4.000000,0.250000,43.000000,1.000000,1.000000,0.921053,0.360000,1.000000,2.000000,7.400000,1.000000,0.600000,0
4.000000,1.000000,0.000000,3.000000,5.000000,4.000000,1.000000,2.000000,3.000000,0.666667,17.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.500000,0
20.000000,4.000000,0.000000,26.000000,95.000000,144.000000,2.000000,26.000000,13.000000,0.842105,433.000000,1.000000,0.000000,0.727273,0.197368,4.000000,5.000000,20.300000,3.000000,1.000000,0
3.000000,2.000000,0.000000,8.000000,22.000000,3.000000,2.000000,6.000000,2.000000,2.000000,165.000000,0.000000,0.000000,0.750000,0.666667,1.000000,3.000000,54.000000,15.000000,5.333300,1
8.000000,1.000000,0.000000,25.000000,20.000000,22.000000,22.000000,3.000000,6.000000,0.571429,176.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,20.875000,1.000000,0.750000,1
3.000000,1.000000,0.000000,6.000000,3.000000,3.000000,5.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,9.000000,17.000000,15.000000,2.000000,7.000000,6.000000,2.000000,46.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,6.666667,4.000000,1.333300,2
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,7.000000,8.000000,6.000000,0.000000,7.000000,3.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,4.500000,1.000000,0.750000,0
10.000000,1.000000,0.000000,11.000000,20.000000,45.000000,1.000000,10.000000,9.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,4.200000,1.000000,0.900000,3
10.000000,3.000000,0.000000,10.000000,33.000000,25.000000,3.000000,10.000000,7.000000,0.222222,165.000000,1.000000,1.000000,0.833333,0.300000,2.000000,3.000000,15.400000,3.000000,0.900000,0
23.000000,2.000000,0.000000,13.000000,49.000000,201.000000,2.000000,13.000000,21.000000,0.918182,266.000000,1.000000,0.000000,0.545455,0.176768,1.000000,1.000000,10.130435,1.000000,0.869600,0
8.000000,4.000000,0.000000,18.000000,33.000000,22.000000,4.000000,18.000000,7.000000,0.142857,141.000000,1.000000,0.000000,0.872340,0.312500,0.000000,0.000000,16.500000,1.000000,0.750000,0
9.000000,3.000000,0.000000,3.000000,15.000000,6.000000,0.000000,3.000000,8.000000,0.437500,82.000000,1.000000,2.000000,0.666667,0.416667,1.000000,2.000000,7.888889,3.000000,0.888900,1
3.000000,1.000000,2.000000,8.000000,16.000000,3.000000,2.000000,6.000000,2.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,31.000000,3.000000,1.666700,0
10.000000,4.000000,0.000000,6.000000,27.000000,5.000000,1.000000,5.000000,8.000000,0.527778,168.000000,1.000000,2.000000,0.758621,0.250000,2.000000,2.000000,15.400000,3.000000,1.100000,1
8.000000,2.000000,0.000000,7.000000,33.000000,26.000000,0.000000,7.000000,1.000000,0.571429,415.000000,1.000000,0.000000,0.588235,0.390625,1.000000,1.000000,50.750000,8.000000,3.625000,0
4.000000,1.000000,0.000000,17.000000,8.000000,6.000000,11.000000,6.000000,4.000000,2.000000,53.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,12.250000,5.000000,2.000000,0
2.000000,1.000000,0.000000,3.000000,5.000000,1.000000,3.000000,2.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.500000,2.000000,1.000000,0
14.000000,1.000000,0.000000,6.000000,18.000000,61.000000,2.000000,5.000000,14.000000,0.830769,81.000000,1.000000,5.000000,0.000000,0.297619,0.000000,0.000000,4.428571,1.000000,0.928600,0
16.000000,1.000000,0.000000,8.000000,36.000000,62.000000,2.000000,6.000000,11.000000,0.720000,184.000000,1.000000,3.000000,0.000000,0.229167,0.000000,0.000000,10.187500,4.000000,1.312500,0
4.000000,4.000000,17.000000,66.000000,8.000000,6.000000,66.000000,0.000000,4.000000,1.333333,21.000000,1.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,4.000000,10.000000,1.000000,2.000000,2.000000,6.000000,0.600000,50.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.000000,2.000000,1.166700,0
3.000000,1.000000,0.000000,3.000000,20.000000,3.000000,1.000000,2.000000,3.000000,2.000000,127.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,41.333333,13.000000,4.666700,0
11.000000,2.000000,0.000000,11.000000,17.000000,25.000000,3.000000,11.000000,8.000000,0.766667,73.000000,1.000000,0.000000,0.750000,0.250000,0.000000,0.000000,5.363636,1.000000,0.727300,2
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,1
3.000000,2.000000,0.000000,6.000000,4.000000,3.000000,2.000000,4.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.666667,0.555556,0.000000,0.000000,2.333333,1.000000,0.666700,1
5.000000,1.000000,0.000000,6.000000,15.000000,10.000000,3.000000,4.000000,4.000000,2.000000,60.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,11.000000,2.000000,1.600000,0
33.000000,1.000000,0.000000,17.000000,33.000000,528.000000,11.000000,6.000000,33.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.387205,0.000000,0.000000,0.000000,1.000000,1.000000,2
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,2.000000,4.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,32.000000,61.000000,0.000000,3.000000,32.000000,3.000000,0.633333,204.000000,1.000000,2.000000,0.000000,0.416667,0.000000,0.000000,27.428571,1.000000,0.714300,0
8.000000,2.000000,0.000000,13.000000,33.000000,0.000000,1.000000,12.000000,3.000000,0.464286,294.000000,1.000000,2.000000,0.700000,0.371429,1.000000,1.000000,35.250000,2.000000,0.875000,8
