
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

2.000000,3.000000,0.000000,16.000000,16.000000,1.000000,0.000000,16.000000,2.000000,2.000000,127.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,62.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,23.000000,19.000000,1.000000,0.000000,23.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,34.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
4.000000,5.000000,2.000000,23.000000,53.000000,4.000000,2.000000,21.000000,2.000000,0.833333,289.000000,0.000000,0.000000,0.960784,0.555556,1.000000,2.000000,70.750000,1.000000,0.500000,0
2.000000,2.000000,0.000000,11.000000,10.000000,1.000000,0.000000,11.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,18.500000,1.000000,0.500000,0
4.000000,3.000000,0.000000,23.000000,45.000000,4.000000,0.000000,23.000000,2.000000,0.909091,483.000000,0.363636,0.000000,0.904762,0.555556,0.000000,0.000000,117.000000,10.000000,3.250000,0
2.000000,3.000000,0.000000,24.000000,26.000000,1.000000,0.000000,24.000000,2.000000,1.000000,97.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,47.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,28.000000,37.000000,6.000000,0.000000,28.000000,2.000000,1.000000,165.000000,0.000000,0.000000,0.823529,0.343750,1.000000,1.000000,39.750000,1.000000,0.750000,1
2.000000,4.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,1.000000,30.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,7.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.965517,0.750000,1.000000,1.000000,5.000000,1.000000,0.500000,0
