
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

16.000000,3.000000,0.000000,6.000000,52.000000,112.000000,1.000000,5.000000,11.000000,0.777778,509.000000,1.000000,0.000000,0.740000,0.344444,2.000000,8.000000,30.625000,1.000000,0.812500,0
12.000000,2.000000,14.000000,23.000000,23.000000,0.000000,17.000000,8.000000,12.000000,0.363636,149.000000,1.000000,2.000000,0.731707,0.218750,1.000000,7.000000,11.250000,5.000000,1.583300,0
53.000000,1.000000,0.000000,34.000000,150.000000,1362.000000,22.000000,15.000000,49.000000,1.001603,2089.000000,0.375000,0.000000,0.000000,0.125000,0.000000,0.000000,37.962264,49.000000,4.396200,1
49.000000,3.000000,2.000000,43.000000,100.000000,1176.000000,34.000000,12.000000,46.000000,1.000000,743.000000,0.000000,1.000000,0.606838,0.122222,3.000000,21.000000,14.142857,16.000000,1.857100,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,8.000000,9.000000,36.000000,7.000000,1.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,4.000000,0.000000,18.000000,28.000000,15.000000,4.000000,14.000000,6.000000,0.500000,166.000000,1.000000,0.000000,0.973094,0.314286,4.000000,7.000000,22.571429,1.000000,0.857100,1
8.000000,3.000000,0.000000,4.000000,22.000000,28.000000,1.000000,3.000000,7.000000,2.000000,177.000000,0.000000,0.000000,0.860465,0.375000,2.000000,4.000000,21.125000,1.000000,0.750000,0
8.000000,1.000000,0.000000,1.000000,8.000000,28.000000,0.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.281250,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,3.000000,16.000000,4.000000,1.000000,2.000000,5.000000,0.000000,129.000000,1.000000,0.000000,0.851852,0.400000,0.000000,0.000000,24.400000,5.000000,1.600000,0
5.000000,1.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,5.000000,0.250000,32.000000,1.000000,0.000000,0.000000,0.533333,1.000000,1.000000,5.200000,2.000000,0.800000,0
33.000000,1.000000,10.000000,113.000000,53.000000,526.000000,103.000000,21.000000,32.000000,0.998047,300.000000,0.000000,16.000000,0.000000,0.234375,0.000000,0.000000,7.606061,2.000000,1.000000,0
7.000000,1.000000,0.000000,7.000000,18.000000,0.000000,3.000000,6.000000,5.000000,0.500000,155.000000,0.000000,1.000000,0.000000,0.458333,0.000000,0.000000,20.857143,4.000000,1.428600,1
11.000000,2.000000,0.000000,2.000000,20.000000,0.000000,1.000000,1.000000,9.000000,0.200000,632.000000,1.000000,0.000000,0.590909,0.381818,1.000000,2.000000,56.181818,1.000000,0.818200,0
2.000000,1.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,0
15.000000,3.000000,0.000000,55.000000,96.000000,23.000000,0.000000,55.000000,9.000000,0.798319,1308.000000,1.000000,8.000000,0.811594,0.214286,2.000000,3.000000,85.066667,14.000000,3.133300,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,8.000000,106.000000,388.000000,1.000000,7.000000,26.000000,0.895703,2321.000000,0.901961,2.000000,0.000000,0.236702,0.000000,0.000000,46.291667,21.000000,1.895800,0
3.000000,5.000000,0.000000,3.000000,4.000000,3.000000,1.000000,2.000000,3.000000,2.000000,8.000000,0.000000,0.000000,0.990698,0.666667,1.000000,2.000000,1.666667,1.000000,0.666700,0
9.000000,1.000000,0.000000,3.000000,24.000000,0.000000,2.000000,2.000000,0.000000,0.892857,353.000000,0.000000,1.000000,0.000000,0.629630,0.000000,0.000000,37.444444,3.000000,1.444400,0
7.000000,3.000000,0.000000,15.000000,36.000000,0.000000,0.000000,15.000000,6.000000,0.814815,242.000000,0.444444,2.000000,0.934211,0.285714,2.000000,8.000000,32.285714,3.000000,1.142900,0
16.000000,2.000000,0.000000,4.000000,24.000000,120.000000,2.000000,2.000000,14.000000,2.000000,229.000000,0.000000,0.000000,0.821429,0.304688,1.000000,7.000000,13.312500,1.000000,0.937500,0
4.000000,1.000000,0.000000,67.000000,4.000000,6.000000,67.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,10.000000,44.000000,15.000000,0.000000,10.000000,5.000000,1.000000,615.000000,0.000000,0.000000,0.615385,0.375000,3.000000,6.000000,101.166667,7.000000,2.000000,2
5.000000,1.000000,1.000000,17.000000,6.000000,10.000000,15.000000,2.000000,5.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.600000,1.000000,0.800000,0
5.000000,3.000000,0.000000,4.000000,17.000000,10.000000,0.000000,4.000000,5.000000,2.000000,74.000000,0.000000,0.000000,0.980000,0.466667,2.000000,5.000000,13.800000,16.000000,3.800000,0
8.000000,3.000000,0.000000,1.000000,21.000000,28.000000,1.000000,0.000000,7.000000,1.142857,273.000000,0.000000,0.000000,0.857143,0.225000,0.000000,0.000000,17.375000,2.000000,0.875000,0
5.000000,5.000000,0.000000,13.000000,23.000000,4.000000,1.000000,13.000000,3.000000,0.750000,251.000000,1.000000,2.000000,0.968992,0.440000,1.000000,5.000000,48.400000,10.000000,3.000000,1
0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,5.000000,1.000000,0.000000,2.000000,188.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
14.000000,1.000000,0.000000,15.000000,36.000000,39.000000,3.000000,12.000000,14.000000,0.826923,343.000000,0.750000,0.000000,0.000000,0.196429,0.000000,0.000000,22.642857,2.000000,1.071400,0
