
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data

8.000000,2.000000,0.000000,8.000000,31.000000,28.000000,1.000000,7.000000,1.000000,2.000000,394.000000,0.000000,0.000000,0.588235,0.347222,1.000000,1.000000,48.250000,7.000000,3.125000,1
5.000000,0.000000,0.000000,9.000000,17.000000,10.000000,2.000000,8.000000,2.000000,2.000000,97.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,18.400000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,3.000000,0.000000,41.000000,73.000000,50.000000,5.000000,41.000000,5.000000,0.892857,344.000000,0.714286,0.000000,0.645161,0.250000,1.000000,1.000000,24.923077,5.000000,1.615400,0
7.000000,2.000000,0.000000,6.000000,13.000000,17.000000,4.000000,2.000000,7.000000,0.750000,46.000000,1.000000,1.000000,0.333333,0.428571,0.000000,0.000000,5.285714,1.000000,0.857100,0
6.000000,1.000000,6.000000,11.000000,14.000000,15.000000,7.000000,4.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.541667,0.000000,0.000000,7.666667,2.000000,1.000000,0
10.000000,4.000000,0.000000,11.000000,25.000000,45.000000,3.000000,11.000000,8.000000,1.000000,101.000000,1.000000,0.000000,0.844444,0.314815,0.000000,0.000000,9.000000,1.000000,0.700000,0
18.000000,1.000000,0.000000,29.000000,59.000000,119.000000,4.000000,28.000000,6.000000,0.705882,350.000000,1.000000,1.000000,0.000000,0.235294,0.000000,0.000000,18.277778,6.000000,1.611100,0
31.000000,1.000000,0.000000,10.000000,49.000000,379.000000,8.000000,2.000000,29.000000,0.855556,328.000000,1.000000,0.000000,0.000000,0.300000,0.000000,0.000000,9.290323,8.000000,1.354800,4
5.000000,1.000000,0.000000,12.000000,26.000000,2.000000,2.000000,10.000000,3.000000,0.583333,154.000000,1.000000,0.000000,0.571429,0.500000,1.000000,1.000000,29.200000,1.000000,0.600000,0
